"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","glmPrediction","glmSqError"
"chin","ecga","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,1,0.760660763813133,0.578604797604779
"chin","emer","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",1,1,0.760660763813133,0.0572832699785129
"chin","hepo","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.53503738800728,2.35633978258021
"chin","hesp","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.53503738800728,2.35633978258021
"chin","poau","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,1,0.444908695574319,0.197943747397642
"chin","sype","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.53503738800728,2.35633978258021
"chin","trdi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.53503738800728,2.35633978258021
"dime","cuau","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,1,12.4933019387535,156.082593332861
"dime","cune","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,1,12.4933019387535,156.082593332861
"dime","ecga","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",2,1,21.3598086299774,374.802190189346
"dime","elio","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",1,1,21.3598086299774,414.521807449301
"dime","mepa","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",1,1,12.4933019387535,132.095989455354
"dior","asac","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,1,11.5684551871854,133.829155417917
"dior","elad","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,1,5.73254438463275,32.8620651217845
"dior","ptdi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",5,1,11.5684551871854,43.1446035460628
"dior","sype","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,1,11.5684551871854,133.829155417917
"dior","trel","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",14,1,11.5684551871854,5.91241017672559
"disp","ecga","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",4,1,2.7355408034777,1.59885705966983
"disp","emer","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,1,2.7355408034777,7.4831834874914
"disp","esev","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,1,2.7355408034777,7.4831834874914
"disp","iper","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,1,2.7355408034777,7.4831834874914
"disp","sype","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,1,5.52040753187753,30.4748993180102
"disp","trdi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,1,5.52040753187753,12.3932691905001
"neal","eper","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,1,3.59377490339442,12.9152180562676
"neal","mepa","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,1,2.10199050683483,4.41836409082374
"nemi","anno","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",1,1,0.533567837391448,0.217558962315691
"nemi","edip","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,1,0.912241371709724,0.832184320258838
"nemi","fapi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,1,0.533567837391448,0.284694637098587
"nemi","hede","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,1,1.84093183069119,3.38903000525202
"nemi","orca","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,1,0.533567837391448,0.284694637098587
"onar","cape","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,1,1.85619517679859,3.44546053437036
"onar","eree","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,1,0.919804854266635,0.846040969932466
"onar","orag","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,1,0.537991700588395,0.289435069901994
