"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","rfPrediction","rfSqError"
"chin","ecga","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,1,1.13025784940256,1.27748280613609
"chin","emer","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",1,1,1.13025784940256,0.016967107330979
"chin","hepo","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.08029730663266,1.16704227071779
"chin","hesp","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.08029730663266,1.16704227071779
"chin","poau","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,1,0.363378215080175,0.132043727194854
"chin","sype","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.08029730663266,1.16704227071779
"chin","trdi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,1,1.08029730663266,1.16704227071779
"dime","cuau","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,1,21.2565261318498,451.839903194014
"dime","cune","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,1,21.2565261318498,451.839903194014
"dime","ecga","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",2,1,24.8627922289391,522.707268503637
"dime","elio","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",1,1,24.8627922289391,569.432852961515
"dime","mepa","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",1,1,21.2565261318498,410.326850930315
"dior","asac","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,1,11.8671862912408,140.830110471014
"dior","elad","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,1,4.99866379084604,24.9866396939153
"dior","ptdi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",5,1,11.8671862912408,47.1582475586059
"dior","sype","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,1,11.8671862912408,140.830110471014
"dior","trel","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",14,1,11.8671862912408,4.54889431627109
"disp","ecga","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",4,1,2.43624890888953,2.44531747494919
"disp","emer","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,1,2.43624890888953,5.93530874606542
"disp","esev","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,1,2.43624890888953,5.93530874606542
"disp","iper","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,1,2.43624890888953,5.93530874606542
"disp","sype","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,1,5.7662271095411,33.2493750788067
"disp","trdi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,1,5.7662271095411,14.1844666406423
"neal","eper","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,1,5.24888065343095,27.5507481139617
"neal","mepa","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,1,5.93342997821999,35.2055913064397
"nemi","anno","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",1,1,0.317525638285153,0.465771254398088
"nemi","edip","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,1,0.357691246049776,0.127943027500641
"nemi","fapi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,1,0.317525638285153,0.100822530968394
"nemi","hede","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,1,0.300915718502511,0.0905502696418824
"nemi","orca","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,1,0.317525638285153,0.100822530968394
"onar","cape","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,1,1.76272104582418,3.10718548539148
"onar","eree","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,1,1.19244427330516,1.42192334493828
"onar","orag","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,1,0.855700360199659,0.732223106445827
"onle","hecu","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,1,2.74822194224651,7.55272384384515
"onle","hesp","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,1,2.74822194224651,7.55272384384515
"onle","mepa","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,1,1.14743151770264,1.31659908781738
"onle","orag","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,1,1.14743151770264,1.31659908781738
"onle","trel","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,1,2.74822194224651,7.55272384384515
"pgfl","ecga","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,1,0.643058078362802,0.413523692147659
"pgfl","ekno","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,1,0.643058078362802,0.413523692147659
"pgfl","eper","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,1,0.643058078362802,0.413523692147659
"pgfl","fapi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",9,1,0.62038987346692,70.2178658726958
"pgfl","orca","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,1,0.62038987346692,0.384883595100302
"pgfl","poau","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,1,0.62038987346692,0.384883595100302
"pgfl","sype","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,1,2.19444928054661,4.81560764489153
"pgfv","asac","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,1,3.06165726495362,9.37374520804325
"pgfv","echi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,1,0.642641184737471,0.41298769232078
"pgfv","elio","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,1,0.642641184737471,0.41298769232078
"pgfv","eree","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",70,1,0.642641184737471,4810.44322182907
"pgfv","hecu","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,1,3.06165726495362,9.37374520804325
"pgfv","hesp","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,1,3.06165726495362,9.37374520804325
"pgfv","pras","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",2,1,3.06165726495362,1.12711614822879
"pmbo","esch","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,1,0.254783418460822,0.0649145903225821
